ID,LoanApproved
4597,0.999388330340543
4598,0.9960709803553918
4599,0.7721908606550174
4600,6.345852756096462e-07
4601,0.8508363131336828
4602,0.9970428894708613
4603,0.4434230993006196
4604,0.008146036721239445
4605,3.597117908517969e-05
4606,0.8309584223462402
4607,0.998724668380801
4608,0.01461106389460132
4609,0.02895853387122018
4610,0.9995715380104049
4611,0.9957767452749996
4612,0.8559079325482252
4613,0.9177345328183002
4614,0.9992962271853728
4615,0.9911424594522042
4616,1.7262019294011558e-11
4617,0.32662651641220597
4618,0.0014564296929399903
4619,0.9999986711834238
4620,0.9996584019974184
4621,0.9991440533090331
4622,0.7439511472699959
4623,0.999998587427407
4624,0.776448064529469
4625,8.276107202873035e-16
4626,0.007204379664222327
4627,0.006256818566396517
4628,1.2101094553842381e-15
4629,0.9879566191438448
4630,4.6372002870755075e-05
4631,5.926726566513598e-07
4632,0.99276357491346
4633,0.9987115560427131
4634,0.496678624885264
4635,0.8409351750802908
4636,0.987863553209337
4637,0.9997665490287405
4638,1.163086939669682e-06
4639,1.474180129503062e-11
4640,0.7981989541262243
4641,0.22208071367369514
4642,0.998671728580768
4643,1.2311508152425809e-05
4644,0.9994263455175509
4645,0.9999999835053246
4646,8.73059275731213e-09
4647,0.012047049464016924
4648,0.9993046489923484
4649,0.9999994136184208
4650,0.020375255019641773
4651,0.963446501056973
4652,0.9987302236893083
4653,2.632523393160607e-19
4654,5.007732715394548e-08
4655,0.9469731304756461
4656,0.9979254670046571
4657,0.5203968954560031
4658,0.9998784058502979
4659,0.03814499417120016
4660,0.9999753204848146
4661,0.22154086352477043
4662,0.17573358336032968
4663,0.1656143833280417
4664,4.2789209991578406e-07
4665,0.8607052160665241
4666,0.0028202867269406452
4667,0.9999945784267066
4668,0.9999998109260844
4669,0.7403360241784256
4670,0.9786248323753833
4671,0.22236635047657327
4672,0.1335130074059059
4673,0.997003320340562
4674,0.36315575088681856
4675,0.00024243856248675077
4676,0.9973268140724496
4677,8.758686428954137e-05
4678,0.9920852401921669
4679,0.14596296516074472
4680,2.6479862223728497e-07
4681,0.9998711525746458
4682,1.4118272401560689e-05
4683,0.9998593392256265
4684,9.964329031597387e-05
4685,0.8036838575393008
4686,3.9240743542247545e-05
4687,7.645258651816107e-05
4688,0.3840166754761143
4689,0.02442048435444936
4690,0.9961671427182704
4691,6.197619905872244e-10
4692,0.012405536155336055
4693,0.98624335518166
4694,0.0007907454201034464
4695,5.9059066977950265e-06
4696,0.0012160180658258278
4697,0.996668171626131
4698,0.08483112430236195
4699,1.7758082054885976e-19
4700,5.326187621374916e-12
4701,0.9972484821755534
4702,0.9967397064527551
4703,0.9395531223146557
4704,0.9999999875319038
4705,0.991900497698728
4706,0.618250967793408
4707,0.19078578389488743
4708,0.9998711562719279
4709,0.999606452875542
4710,0.9889390921480906
4711,0.9993869910258367
4712,0.04174607846998138
4713,0.9573368275062107
4714,0.84103903014696
4715,0.07335648381323205
4716,0.9990881682469802
4717,0.0002150289050909243
4718,0.9775822668626609
4719,0.9999999999998113
4720,2.836515718975999e-07
4721,0.9934308999620419
4722,0.8825790287769183
4723,0.996664281316152
4724,0.9730732276448926
4725,0.9785323576987156
4726,0.8162040229773039
4727,0.024498733364135175
4728,9.238962811996675e-05
4729,0.002180224878922804
4730,2.91142043966208e-06
4731,5.7270984712261946e-05
4732,0.9991804666968329
4733,0.8836908796688067
4734,0.9998010181012288
4735,0.9993265935620687
4736,0.9958149657036468
4737,0.0021856664804213934
4738,0.9999754864888027
4739,0.0014537878519081384
4740,3.484312137081885e-05
4741,0.999999995150268
4742,0.998389510582874
4743,3.6803245812764595e-06
4744,0.3693505132899521
4745,5.7366257646783593e-05
4746,0.9102688036982829
4747,1.35092301067557e-07
4748,0.09873794042570136
4749,0.010718428024753845
4750,0.9587500849230511
4751,0.927133946010685
4752,0.9136107749247658
4753,0.0024231768918520436
4754,3.507425692978101e-06
4755,0.9996753640856081
4756,0.11372151125305055
4757,0.9965946941734489
4758,0.022703981318177986
4759,0.9986556205086513
4760,0.4431836437500455
4761,0.00019972969608580165
4762,0.9998577011335862
4763,0.00018631523909735348
4764,0.9961239057207817
4765,0.9999985298437561
4766,0.9985438420233979
4767,0.9810750560603853
4768,0.9999999731058432
4769,0.9952589114276068
4770,0.8840985908204102
4771,0.9929450244016996
4772,0.8799573501248122
4773,0.000338059199251067
4774,0.6324616953437083
4775,0.006961652430778228
4776,0.03698239068401194
4777,0.9920313816192321
4778,0.9878971182557692
4779,0.2820958760044672
4780,0.6680333405650735
4781,0.0003695939495068629
4782,0.9978815594662891
4783,0.5168157628840662
4784,0.9954424854713321
4785,0.7977689839716989
4786,0.9848561541377281
4787,0.0013465279983101818
4788,3.1605503572449616e-06
4789,1.9855616767936308e-10
4790,0.9979287496904699
4791,0.0003719238227252661
4792,0.11799079809468913
4793,0.9990683335859648
4794,0.9995144811763922
4795,0.9993658473372748
4796,0.9992408498097466
4797,0.9999999954635195
4798,0.9958363532358606
4799,0.018157838815787846
4800,0.002536340835411973
4801,0.9965463385948622
4802,0.9996346829443624
4803,0.6500717680950089
4804,0.9977633246741958
4805,0.7511646457495481
4806,0.9975665267340266
4807,4.1142386230764175e-05
4808,0.9999989930313052
4809,0.005912638128664323
4810,0.0009022234958471365
4811,0.22392329293628202
4812,0.9997331302426468
4813,0.9983603219073784
4814,0.042162495095208474
4815,0.03791785787004062
4816,0.2858164878718502
4817,0.03722430179982525
4818,0.7564585551450513
4819,6.129296994422406e-06
4820,0.8963176750682136
4821,0.8231233358367767
4822,0.777858556836042
4823,0.7515455721715268
4824,0.8139470004813396
4825,0.9993125141916706
4826,0.0023525698230257262
4827,0.9965545036069675
4828,0.0012010257975124956
4829,0.9975481172020462
4830,0.0269652648644785
4831,0.025476493821289733
4832,2.969942312099278e-19
4833,0.9982731970706135
4834,0.9988119670686587
4835,0.9995818330156637
4836,0.999999999995481
4837,0.9996498397414274
4838,0.4065489756510049
4839,0.06993562356272245
4840,0.05169745985575426
4841,0.2837544656727407
4842,0.9979984644297728
4843,0.998212442386233
4844,0.9995229850767451
4845,0.9934373927359355
4846,2.8034652113747554e-06
4847,1.6682170688424185e-10
4848,0.00023276032469528844
4849,0.8993249923068602
4850,0.9990696846331605
4851,0.9941737022716763
4852,0.01939233154294427
4853,0.9999999840488683
4854,0.9999745599284199
4855,0.9996130201743746
4856,0.0003370722188362438
4857,1.1484688809082811e-06
4858,0.9994891333005215
4859,0.7811896351849326
4860,0.9996434523380302
4861,0.9979801540555507
4862,0.9832850217903399
4863,0.9996553315985558
4864,0.00010113297946163427
4865,0.9978553251671993
4866,0.005823309801438933
4867,0.6146679728920925
4868,0.8102102020723442
4869,0.9663523924825744
4870,0.9831143901910259
4871,1.8513397156406134e-07
4872,0.09203941504676375
4873,0.9975266517945549
4874,0.9993511610878311
4875,0.46333432712759187
4876,4.317804936631699e-08
4877,0.9980430478698207
4878,3.3742948092027837e-07
4879,5.362729955163506e-06
4880,0.9712615276393292
4881,0.9814657241229651
4882,0.9918800854630827
4883,0.9991117106043949
4884,0.7836921566315715
4885,0.0014856874284656992
4886,1.8285556265566374e-05
4887,0.8765885579334415
4888,0.9994483930716018
4889,0.8368023537744386
4890,0.28081084432451553
4891,0.31361332956744437
4892,0.9999751971079881
4893,0.0010280587962553697
4894,0.999600798846157
4895,0.9981827370624569
4896,0.9989898199406689
4897,7.265557872315139e-07
4898,0.9271573723775558
4899,4.4474462944752745e-05
4900,0.6552516825894275
4901,0.014597127744472714
4902,0.47823193533790653
4903,0.08081331386587726
4904,0.000313660795176525
4905,0.051785952105862294
4906,0.0001335384468520574
4907,0.9158888188878616
4908,0.9995003127516737
4909,0.002319084193419756
4910,0.5154752662490083
4911,1.0
4912,0.9892465144282968
4913,0.0003658177709740398
4914,1.0
4915,0.9118071189478689
4916,0.9186654137761693
4917,0.07108398081659355
4918,0.9998174796917342
4919,1.5299397153394526e-05
4920,0.9999362695071233
4921,0.5455810362115419
4922,0.9955612807122172
4923,0.0024261701299475146
4924,0.8835865481249606
4925,0.8844586510905288
4926,0.026644622224978685
4927,0.6166629600175504
4928,0.01475809158531817
4929,1.659635405633608e-05
4930,0.9995419943160477
4931,0.018812527646107448
4932,0.011284371798932867
4933,0.01800411549548691
4934,0.9995764914212603
4935,0.9335273330462313
4936,0.06630395495380192
4937,0.9983935796655716
4938,0.003697267375585453
4939,0.9769717425274692
4940,0.794717650634156
4941,0.02026894686694971
4942,0.21770478885963335
4943,0.05713256413619432
4944,0.9996634082302215
4945,0.002324076052959122
4946,0.9996329537881764
4947,0.9975910016527311
4948,0.999619098473163
4949,0.40357378471056277
4950,0.9999618052067162
4951,1.0
4952,0.9967416906487719
4953,0.010261236341132862
4954,0.9478846728473396
4955,0.00034372691536780785
4956,0.592681632323992
4957,0.9954583466143316
4958,0.05317405714994625
4959,0.9996735042555288
4960,0.9924486760778375
4961,0.9999999998369078
4962,0.00011702176436729482
4963,0.7526984805353664
4964,0.7332264022486783
4965,1.4275859372178849e-08
4966,0.992990106927238
4967,0.0002578556961060055
4968,9.16736078099731e-05
4969,8.914654726707002e-14
4970,7.614148365710667e-06
4971,0.13018188613508838
4972,0.9968329361251418
4973,0.9999902442211327
4974,9.648402711249104e-07
4975,0.9980800303476048
4976,0.5735499512505413
4977,0.9994868131995963
4978,0.42574197021813437
4979,0.01946782808230269
4980,0.00016482552571964765
4981,0.8773013546186444
4982,0.9345374370252615
4983,0.9971826382231577
4984,0.8174222141938874
4985,0.030353860816102467
4986,1.3502521646121799e-07
4987,0.999796275906455
4988,0.04235580084298219
4989,0.41829758699462205
4990,2.0925624702729006e-06
4991,0.00012906115710546872
4992,0.7215962986617793
4993,0.9874663985798258
4994,0.3883124077639639
4995,0.9989228817269225
4996,0.012781358951362988
4997,0.0045160987805186355
4998,0.29319962701093216
4999,1.3215440142261463e-22
